13000, 9.41676365855098, 0
13200, 9.001539296835688, 0
13400, 9.231394831551775, 0
13600, 9.20735602610625, 0
13800, 9.24786356540499, 0
14000, 9.350124090432711, 0
14200, 9.022166796329355, 0
14400, 9.271009063514114, 0
14600, 9.253504691339982, 0
14800, 8.873359814978553, 0
15000, 9.237606483976375, 0
15200, 9.149186142087096, 0
15400, 9.058837852250182, 0
15600, 9.38912641549338, 0
15800, 9.163646935571206, 0
16000, 9.105401296119704, 0
16200, 9.539481857764788, 0
16400, 9.336562884043097, 0
16600, 9.147615746176447, 0
16800, 9.078572822029715, 0
17000, 9.251269253648587, 0
17200, 9.44262311105336, 0
17400, 9.31101578907135, 0
17600, 9.211782220851408, 0
17800, 9.214801390894326, 0
18000, 8.950069792974249, 0
18200, 9.18146293329798, 0
18400, 8.99574180692976, 0
18600, 9.02126359850659, 0
18800, 9.113835285003397, 0
19000, 9.304268191398627, 0
19200, 9.175180442650042, 0
19400, 9.363861044131838, 0
19600, 9.311807254246292, 0
19800, 9.269299288458505, 0
0, 7.6735188301738395, 1
500, 15.852048507964655, 0
1000, 8.411608363834253, 1
1500, 8.920904040863244, 1
2000, 8.425976448886255, 1
2500, 16.2642364927172, 0
3000, 8.158378553007873, 1
3500, 16.180536284622843, 0
4000, 16.12158470393426, 0
4500, 15.67073550730155, 0
5000, 16.159154358447875, 0
5500, 15.932988755035534, 0
6000, 16.329508445131943, 0
6500, 8.431333093418635, 1
7000, 8.379284286763468, 1
7500, 8.360588069852808, 1
8000, 15.929365709581377, 0
8500, 15.751107182718844, 0
9000, 15.667578927756658, 0
9500, 15.653620632911897, 0
10000, 15.87749823188351, 0
10500, 16.07629093004796, 0
11000, 16.24695261994995, 0
11500, 16.230384270264103, 0
12000, 16.68166410477408, 0
12500, 16.623279195304836, 0
13000, 16.384901528958114, 0
13500, 15.993451563886802, 0
14000, 16.165784083250845, 0
14500, 16.98724653263871, 0
15000, 16.68764083737791, 0
15500, 16.51748121996155, 0
16000, 16.53012308154416, 0
16500, 16.26566331575655, 0
17000, 16.71781699070928, 0
17500, 16.57215188136788, 0
18000, 16.65012508257077, 0
18500, 16.798734794004503, 0
19000, 16.51989163013359, 0
19500, 16.60361699897959, 0
50019, 7.688431104035454, 1
100083, 10.857503199809367, 0
150036, 16.072417467485153, 0
50019, 7.686598450110556, 1
100083, 16.258671849006227, 0
150036, 16.423266270267412, 0
